client_id,default
12539,0.15722198144839725
27295,0.6873143904483043
52292,0.6801734535954402
92391,0.3027044916394679
471,0.4674949203005267
86532,0.5347566165050267
66790,0.05425506010972829
42869,0.3355023612355381
89872,0.4305644304902183
23106,0.28435141153498583
92930,0.4428350846766977
49992,0.28764281938329994
97259,0.2673297003811785
79308,0.6108424957632367
41640,0.4880497929923208
68711,0.27286966628983633
11430,0.47527416151902563
29523,0.5680196081955506
86648,0.23094900529645024
63474,0.2916623177430737
70278,0.3809778553811782
85005,0.28623045666192043
38613,0.24011197972869022
12065,0.1927027475558891
43393,0.33952950331514836
102394,0.16270306035290008
28190,0.40853397313140416
180,0.9468800641392987
29356,0.5233310329477922
68172,0.4530834082703823
21339,0.08793220703477746
50104,0.6102780721755261
53699,0.15009267194069137
46860,0.26749158722137595
36547,0.3902603232874299
30548,0.07127322655049964
18851,0.6611748784182774
16157,0.7092657637708948
49639,0.3303146248765588
87976,0.5532717178568789
78796,0.33247501721383976
32367,0.7300117967728345
32378,0.9262926458029765
75809,0.8812617096109535
98900,0.4709336814238021
6238,0.14955867636516174
44971,0.7981325783710937
53572,0.47398532574147184
12914,0.4013143196453031
87625,0.4424574649538398
8463,0.10884983849008613
93972,0.5404840200886069
54598,0.6561466876575649
34660,0.12627341420230725
21822,0.22656169593047562
13677,0.7097286651579958
2296,0.4540561590111089
8899,0.22824730683883446
74743,0.7987525393517405
109564,0.20468996912361853
29609,0.42747540749263396
18366,0.6660538705809742
11465,0.5124061525912803
89972,0.39136262105303593
100956,0.1575360261044178
39145,0.2716260207985382
54244,0.6513787581224153
86583,0.3766302522260371
79975,0.16319791256794466
15311,0.30141962153586
18370,0.06910735715997847
102282,0.25747430336836696
93660,0.45433354072219073
27551,0.8149574691651297
76443,0.28796122176219213
35249,0.08665773979411498
39550,0.6261879838865742
62667,0.22566384975816856
70117,0.3315993152939134
99010,0.44942911778601274
34066,0.2198621847131039
97561,0.31393865944327676
46834,0.3124163337494408
39869,0.2119753937643821
89105,0.333171380795394
13663,0.3983545407533462
81556,0.056404875072673236
75650,0.6278644349559864
44354,0.17120379383991435
61662,0.5316819604725659
87156,0.23393824497420085
80311,0.7467027481034074
41857,0.6214675721896329
102644,0.2625739781824942
42839,0.7403729898429121
89375,0.2666610866271351
21988,0.6738599267236147
52874,0.3307236130611344
43032,0.3498166369527955
87362,0.2511887050608902
1386,0.6764573794149092
4165,0.25765066641367124
48859,0.34998157721634127
19369,0.5393752271987737
51778,0.0737863193966979
77640,0.7039385840640542
39272,0.4244936160287667
59860,0.19782316859492136
41798,0.16556138842812693
44273,0.5994468044060698
30818,0.12193909511300213
86400,0.3924239547984588
67468,0.47839993801758224
54194,0.11814987390676931
80174,0.43628095780038256
20102,0.7577262945425202
97217,0.7414723003356595
32903,0.5398738345995978
33599,0.7965624610996193
8509,0.29884298595266473
6917,0.29639724308216614
64610,0.9629950817032477
29360,0.19366854408735773
52835,0.38362781559336095
35042,0.2613084060832015
34272,0.8146213824839204
75287,0.7648161855560119
84598,0.4377649426792513
18904,0.22542163269738832
11894,0.7068331700150288
44823,0.7293511131481069
25115,0.6532845006708616
67329,0.37602258968150687
38681,0.19918476860314668
61513,0.3363635989641149
48037,0.47547849752418436
36628,0.5877765376533924
84650,0.43709511098779597
4268,0.23972655170928614
61575,0.7768063324814009
3352,0.0753948088738407
34428,0.7914984216616726
57683,0.32702418239149916
90147,0.13355744019900534
59675,0.4716385803573508
101466,0.05457017415344855
40071,0.6718157843957251
91872,0.12922742559275713
65010,0.7130422166182503
71141,0.35561494091179996
100081,0.39067322216934763
108547,0.4386388306518331
25097,0.6646902312498644
75204,0.38184341964922636
23630,0.6462795706181772
86224,0.6517888499617197
27071,0.9179168720651735
14718,0.28952016458749075
60733,0.19069223897800625
38904,0.21964497553035722
90758,0.3447458601003987
84365,0.6521320895413257
42244,0.26585509295065735
50562,0.2422798045435047
67381,0.4876586529994877
69672,0.2584254628446024
6620,0.06657341075982234
23743,0.501308942890807
105676,0.8091490628623532
16478,0.679647850386614
44857,0.7666057252869856
55082,0.5055151034131752
69116,0.23653538448574588
77731,0.7993524029761986
13268,0.18179576344102097
43837,0.41013184645188094
16219,0.16288421342885187
23940,0.40629024109934453
8142,0.3560821200760873
65453,0.45352984719529077
37451,0.28154946101871337
89086,0.30105453211951133
20020,0.13151952787023463
107460,0.21232399530735868
51480,0.3455196301528443
46749,0.39388060483906756
98562,0.17658497228303577
52817,0.5751488051278892
108069,0.23982246815601213
6920,0.7255330811426132
83807,0.8360552479742704
16393,0.6907033938934367
34892,0.26059181308860996
17953,0.30726852855978326
44597,0.4186272997897735
30491,0.39222657629945806
100488,0.4864718584005662
29055,0.5805436990826883
33151,0.2270048070286256
83803,0.20003050202387637
26437,0.253125809219217
30663,0.2670619361240401
62995,0.2610561748616588
109108,0.18951804501357944
61865,0.21158612067785285
47508,0.34467013317762357
11732,0.3886760946465163
46342,0.5895695616039953
74576,0.384728969729102
50057,0.42604514877476873
47162,0.23344970611096366
29069,0.1489536751529131
46656,0.7518747889097438
8772,0.6999328023927979
21268,0.4815065938572354
46453,0.25403148525483943
11079,0.5237093528326201
41102,0.8598963370921828
32115,0.8472259112594916
35913,0.14891324804950506
92888,0.17225601106046154
35512,0.1163208291940834
103081,0.03255274356513444
92103,0.633488571804204
89263,0.7522862188050542
41076,0.3004835375460799
54812,0.6550783512299552
61704,0.5362083270315926
73943,0.5976843044334968
22094,0.41255705322129005
93295,0.4088138853078969
58717,0.11132328769958247
56191,0.05109936109316104
35228,0.7708479046145914
23636,0.4018966764833748
32646,0.12576821410546418
8376,0.3577035003182974
39011,0.7426551895003505
96984,0.5406669616048884
34377,0.3194021836372744
62259,0.6056665105841037
102475,0.17056184573154748
34392,0.1256207783807069
98086,0.3421697018121925
56017,0.43155682182008454
97447,0.2997942395944426
20082,0.7082866109236633
36850,0.7846243609678939
103245,0.4559141060561635
109053,0.09138563568035964
97766,0.7692905397984374
98175,0.7832330309673525
84653,0.20937895164306802
103371,0.3797372509002831
43901,0.3154861297518226
3355,0.23976276750536973
96031,0.13056820921062212
55086,0.7620698574428942
51712,0.5948013589045177
88161,0.24949089570086397
109654,0.053673033519121484
71114,0.435116461409687
18939,0.23872232813240493
57457,0.25991396834090114
100893,0.20561768584859585
77104,0.5553195544889692
98643,0.16219076084662484
35511,0.4996657861100137
10954,0.3118199013284701
59628,0.4015016274082065
84708,0.36441809796943897
80857,0.33692371824745193
70542,0.6220406660233753
22086,0.5875549398426535
99642,0.5289108698715101
97389,0.4033760911384166
64406,0.3105140000372456
28519,0.3392230837270188
46963,0.866827880447128
43166,0.37843142190562573
102831,0.5050853287940726
105474,0.3237930387291361
101176,0.311069691974348
55295,0.053887039403455815
107161,0.18717202465751206
91989,0.5091357780561726
45546,0.7586302981335185
85879,0.40615693235808686
45006,0.6571530138664762
72994,0.6412720706207165
102581,0.634915295022525
53335,0.7719766689343768
103866,0.20097575309360077
8184,0.2799622440831131
85735,0.1641017878408786
41268,0.6525403251310461
62413,0.23721796516946067
106800,0.12314278250750477
56125,0.6902794034427535
86845,0.7256139323478165
9141,0.5507725492138611
101564,0.2877738626784802
13802,0.26049974385245667
45393,0.4970663810960957
17595,0.41280373019411076
14637,0.3817098192097329
60038,0.41691397445373984
87102,0.323304443609204
77538,0.23294868006108904
67117,0.5429225496897124
81887,0.296578416975324
14120,0.18311930736022156
3557,0.32202967159033397
107722,0.28592919958997143
5468,0.3574403212706197
17743,0.6657456761547843
78118,0.4265175843313475
96345,0.6069208884427852
46675,0.7436593022522625
44914,0.3434466987419774
21190,0.10232683063066103
21978,0.35484969237401975
79921,0.6445506924747841
461,0.35759698691951963
106117,0.24903902127659652
109224,0.7905469380348902
89802,0.17809379518794594
90007,0.19130885475951823
31565,0.2520907824536624
82983,0.7995168529369344
105727,0.4209699892585263
11984,0.5420526213974305
24930,0.16712211065224394
24114,0.15051126044795696
28938,0.7858569085150192
51705,0.27656898383202194
84220,0.3609722157462664
66646,0.7192596186000321
86836,0.24728795585568805
81523,0.4685888138166589
101842,0.3650596035739857
26758,0.47314948637151005
65248,0.8576471829704037
4561,0.44388408770334475
62091,0.7614296263217931
98809,0.10888452424292784
66381,0.891389063073753
54748,0.1736469886595604
108284,0.2700793959712841
89916,0.7015459820295824
69407,0.16371211773604905
71519,0.527130370348414
61982,0.7164495953381799
25956,0.19826103635712122
24678,0.1847786637684428
74910,0.3499970218230816
19633,0.602469314315644
67957,0.8192839045220502
27353,0.38542643006361804
99507,0.5351360055408486
90232,0.1711074070643921
47071,0.2612933055968316
34887,0.7059152227512513
34910,0.25287580039331714
19810,0.12468338616089672
70182,0.20557480052227214
45860,0.7201384230021416
46002,0.33114662272523
70095,0.1362932403643324
60396,0.24259637151509555
16257,0.3790625477291606
104410,0.07032392328273367
38373,0.20137782376150135
25468,0.49987776631314335
13576,0.8298690460651718
68077,0.5050750974034613
36863,0.8693938486676814
103542,0.15003003349342614
21847,0.38598549463948867
39525,0.40621266765421177
96246,0.6533712914121615
49580,0.27173612901465877
10472,0.3718588675861987
96831,0.8015660796702414
8714,0.5500448091464701
14794,0.4397830062776897
36355,0.2746446476137852
79085,0.3719380135599964
43599,0.24274521910576746
84710,0.7297353666317593
21094,0.28865837651096704
16392,0.4829184512974396
92064,0.1911134961545788
109216,0.12217912665202742
24448,0.12925679972307413
79347,0.14202413911954687
68865,0.6047866422930811
64338,0.5086496529904331
66661,0.4457234067462955
42475,0.34236555435546634
13059,0.13509664101062369
22275,0.2746713131064911
32187,0.7855344872345066
18980,0.7317238569069661
106274,0.44810724660360624
1248,0.5172545375263792
88610,0.42437959530090114
76931,0.08034490486194266
101898,0.5423268073523821
99983,0.337486384326333
30659,0.39596364054863004
77411,0.38259210305932667
45788,0.5902717450486559
34607,0.696967226918497
35824,0.15777883068125484
32336,0.23768022445466422
93650,0.20507350431306257
75357,0.34484508738124964
14958,0.264613015018765
109047,0.12444820898753069
66003,0.3001214379563558
84355,0.5634780232813086
49172,0.14225900884225173
63152,0.4446527127247407
15842,0.7352579550227709
64339,0.26596099749845215
62721,0.7117587960919644
77593,0.5721690207872854
97095,0.41161113122256854
50748,0.8786387384936433
32930,0.7051136115209067
52207,0.690700502417647
3225,0.7391535624495206
5257,0.4920816376210422
11702,0.6181240657361964
37287,0.742491946955202
92155,0.7612526125236067
81281,0.12621622396956356
44287,0.4921483755736436
82176,0.7367224753489733
36331,0.0645119310876243
3508,0.5354362542136831
3856,0.08633582155538864
43961,0.7082405280384186
32990,0.18410355415522126
17968,0.10616354924793317
90538,0.46741907638739216
71573,0.6911788553793725
92526,0.6121299985949848
47322,0.22417937159606435
104416,0.1821743934234949
68586,0.39083805794905857
34587,0.1099507384650473
927,0.2790746567925945
8252,0.23410218212004438
19255,0.37959783127726465
51734,0.23639408998740266
4210,0.8555350798914372
57520,0.48389834343023186
13239,0.42644873021381835
2719,0.45617599169303735
71713,0.6617179305315709
92984,0.26465587476316954
90986,0.38046341483963575
70328,0.6906443591212993
78080,0.4802771577874368
24795,0.44520039275718726
17708,0.4343373570236866
36955,0.9061780859852565
85988,0.3960281219336515
71418,0.471669081206379
38389,0.6958476773809512
104724,0.7473452420713912
108032,0.06578061449649313
34224,0.5101000340078032
47289,0.5607220721340558
49602,0.2857664119022364
84344,0.3267924471429049
103049,0.10420598818892321
62513,0.837150064339196
49784,0.46196126608990923
63532,0.9365790085617998
68215,0.19710909570747046
109085,0.5652502190679322
95001,0.5035150258810387
73355,0.49270562744114754
53657,0.3209486611051088
22228,0.1587545228731202
20731,0.3688635820038325
81251,0.41700939257520325
100147,0.4463282725093531
29626,0.15942993210246606
15478,0.47352571703596547
18073,0.23683034822126972
7781,0.6468814182949693
53005,0.8646653754676973
19922,0.2010907366861017
71539,0.27720608330458507
85830,0.423108022359921
101118,0.20904437402015963
97570,0.603273373311841
100249,0.5764913604927151
102175,0.31755199505018167
53631,0.3676075977276154
91739,0.20068194205348877
58939,0.36879369694074354
37264,0.4569941966215569
6144,0.3632026657527806
36471,0.7434201937119109
37610,0.28560261825052474
990,0.758345176424017
77962,0.5140584141810745
29500,0.5643647130103526
59107,0.49042692852092934
97119,0.23892765663002277
97705,0.23603273768514796
69356,0.9120824744769863
1819,0.30668748211555846
67102,0.6810766960622477
48594,0.3159440580096736
72459,0.5556589177574658
102209,0.1894620242394585
46709,0.29731701771668617
73097,0.5518519410521807
82214,0.6359711424720134
109268,0.5282516182894395
7476,0.2933240923666527
25202,0.43158296968010285
48678,0.3581642073085345
50046,0.8453445703734714
9142,0.9638539283214018
99075,0.3047461011188905
27608,0.2961891445937985
32538,0.22854580549639747
40867,0.4847585477474948
21957,0.45133697935990286
72420,0.7809675286432614
106325,0.18548426544767252
71932,0.4835683119816469
3148,0.37336814639713434
18497,0.31055391183446546
23524,0.7885118434698999
86771,0.19113944758116655
83305,0.8146010716187434
25761,0.9089532767875591
76713,0.5218004243299332
15912,0.49278762380794466
87480,0.37235506680539304
34740,0.5079958743090731
53227,0.7111533761221646
3293,0.3262992742405008
75307,0.4096438637856588
54508,0.741068491532554
74112,0.7569320766095737
12619,0.8186856917936113
37495,0.49925530262089
31009,0.5918284948238102
107806,0.6717023387674507
99885,0.14121576737085811
107441,0.25563799834163575
48155,0.5610186207948288
37836,0.5885877944145097
36359,0.5921279882632696
32604,0.6044173993359111
4412,0.30438601503294715
33822,0.2934766231673367
32489,0.5712256408634732
75885,0.22661898347619694
16069,0.49545241585484157
29782,0.33315994673218663
31384,0.5627065333828427
69993,0.5326135058058512
27702,0.3641427631799045
100400,0.2974474988430707
90959,0.31232553473668795
1019,0.3220734435120829
75127,0.5443304986114882
22724,0.2880242396807054
79903,0.11705888310440131
78918,0.12098246416508186
223,0.3787438270550734
86847,0.24468562839941793
20264,0.29907550182843523
16342,0.46004623396717986
7030,0.12847377346271854
27336,0.38937919068472693
10374,0.18718813632642628
27243,0.6991024808878047
4512,0.1889766615838248
34177,0.743729563652975
29728,0.3345186586006295
37638,0.3186613628614598
54751,0.6304967678515773
28313,0.22226732000614785
58539,0.48520782029363224
85639,0.3589700944926551
39969,0.2379324561243445
23063,0.5311231871933785
52990,0.6133237207939327
81130,0.45969194131128843
2557,0.4648666929476426
37546,0.717578590398408
6430,0.5138937249791748
97514,0.1348694897876628
54435,0.8438238059224523
9273,0.19920903610045274
109243,0.5498392477067786
67338,0.8318061058189181
43426,0.4032046982329881
39555,0.10703342739816492
86973,0.23769026914528166
87973,0.12020057162132018
45104,0.6723881506404338
38980,0.1457801060992686
40514,0.4283965924223188
86017,0.8766074226472009
65803,0.4587646081931115
46664,0.7027023455235926
14075,0.4372112311470107
26600,0.8500262268598111
49764,0.318098484805377
2068,0.5308858945861789
58404,0.31530348694329957
61061,0.7829884708726744
75686,0.2041536232663958
27812,0.5098113062793949
11452,0.43894789977073057
31398,0.41592920303678593
45835,0.6351077210529825
65689,0.3253085671715455
47152,0.2833725733775363
99456,0.798679370743124
58442,0.5380962963645557
13934,0.35420575844078084
44873,0.21874627895480608
54708,0.4100732516525196
4066,0.2662795303747997
22477,0.4204720133188108
41173,0.29483909533893154
62204,0.17466893121239682
52038,0.23082804426636638
40384,0.05951043096921489
105793,0.4557765869552914
16937,0.738731295116804
43622,0.5444630413448276
23735,0.4839393120502969
100144,0.27967890286091335
13127,0.07648718097647993
62568,0.4033060314343021
78442,0.33589575022944906
18907,0.44934384525217297
53415,0.09831449416126149
15240,0.17973736170026577
1236,0.612611214330283
42868,0.24378706488640117
32111,0.9108227942925997
23159,0.5306589350374366
108875,0.39903003683700405
76220,0.48287148850148015
70965,0.7556157336812356
60859,0.7216086964469736
49492,0.7461298780620925
46123,0.4986380865224043
71394,0.5116419485737139
57818,0.25596188285900084
96,0.6089119580151205
26865,0.4274930521092136
70880,0.3999874621556144
2583,0.7680028807816173
100510,0.21115094710675725
80155,0.3116079158837525
67353,0.2726508647484769
12394,0.6464091896281365
97307,0.3575694778296627
22644,0.42634586171597116
602,0.7919501897865692
18259,0.5776472105167542
24077,0.6630608886086331
6763,0.6188635024074864
104438,0.3978406737731503
76147,0.8584042494975496
4692,0.8640127654276449
77828,0.569382468863174
42457,0.749047823513885
68354,0.23925492653556715
75172,0.10580846143867986
30327,0.3607740215015101
68545,0.41397739227635044
40342,0.7210175490198688
2232,0.20627796535386878
63975,0.0465218634911334
23749,0.4021754925806855
62118,0.06444764804518054
11201,0.5190082942711005
7500,0.16651207460217943
42954,0.27597553065732877
107335,0.12568736755954105
30729,0.26795081537291576
57525,0.6610879406820832
96644,0.5944816638868322
91159,0.4298257014586359
22453,0.3430494562169105
100806,0.2156900494955314
81853,0.7886539757510608
19663,0.7907917918300574
61879,0.6052176144827557
48856,0.3580192462935783
66832,0.5021100907721813
26065,0.891212299111866
19572,0.41574841566886717
9919,0.3131477624032764
71023,0.24823118820989612
96907,0.3129381780810771
21297,0.6681832247738613
45030,0.2097873113422732
4243,0.28561568726485714
107677,0.06643500584301246
90754,0.17863474741477567
91915,0.22196836761206945
16427,0.3075067247276639
101780,0.8027765224102188
106214,0.23169437722910813
18859,0.12314255381740524
92653,0.4021963065448319
58669,0.2545054176592399
88029,0.5713944755587839
24995,0.6127377437712619
14874,0.4035023605026979
62834,0.49854506577614754
85037,0.41828557483879214
48860,0.7411547343247741
78697,0.7300440049570216
26319,0.08379810937642353
41444,0.8077304339741214
90335,0.6708996996595761
73354,0.7167190014815661
79948,0.9088160389757317
30470,0.3743618810544406
91485,0.5217463198519047
18495,0.6600434032881588
96728,0.2913670005849457
36794,0.812104011316665
51825,0.3005650261014506
41323,0.390812733071506
64729,0.8674132447457018
30860,0.6148382411794192
82731,0.6109184107778053
96065,0.3538966699730556
48893,0.303548305383865
74616,0.6263868420993132
29702,0.28532358397104907
79532,0.12028316371682186
85370,0.5439676401309942
43967,0.5310863153644337
57926,0.5713604484703955
16023,0.8444538166918698
29020,0.4385254184623034
45166,0.8512640939591347
50502,0.31794937188403694
80046,0.1819023237819148
98460,0.3951051130657959
50793,0.1277352850459436
2516,0.42970991971650396
52297,0.7059157579180851
76886,0.6037875586241694
74397,0.5050514135208328
9698,0.6295935788659002
109935,0.20927341669397181
61198,0.6921305999775437
19038,0.40319197282698604
87344,0.7914754468902163
38336,0.4199146170657932
62455,0.20781214589230754
46442,0.5259144964470652
108631,0.49061721232663535
69889,0.0565615025088986
40961,0.25495219372231864
107246,0.3961150413475513
15278,0.22284169288519665
66955,0.6764112841199907
85503,0.7071144925408821
54932,0.1566352227381486
20892,0.7927661471433508
45482,0.1354354648881913
35531,0.35708179551829744
43671,0.19836402569101275
20139,0.47949922709366344
34861,0.296608479254106
48965,0.5041108989097932
6289,0.634711215424818
90748,0.39071907298650055
83747,0.2411919173568664
21946,0.8555452573555283
56716,0.3079211930107036
71794,0.38656230602676644
89531,0.5975316858615428
56354,0.6290912885834211
9044,0.36810765379655586
51054,0.45074272817989985
32596,0.2064517186969626
22393,0.3284281910543347
1990,0.7232235726520131
55993,0.13466259698982802
35294,0.3834346537916175
65387,0.8532869230804904
5764,0.3705452594586572
74586,0.809715544312607
23985,0.18381348967412872
63330,0.41193030976054257
36890,0.34572256338337287
105107,0.2173776309042134
13345,0.23621729460446095
102434,0.244708586154726
104205,0.7409350647051345
68805,0.7264925918111546
5249,0.7321411479921056
39963,0.8431079077041347
102785,0.5070221792672084
52560,0.5941357376208259
14859,0.228775090753786
10386,0.16891490347182367
26295,0.502372708984214
6360,0.5629644183907824
100737,0.4709273960897339
108653,0.1073144868239341
108901,0.061208935612115795
43570,0.2993550747077943
53841,0.3188352684794839
84929,0.39571102501844874
5646,0.11758456985498966
87261,0.22839959882784616
78711,0.5119788539235832
54946,0.3971783134405887
87515,0.3313120354396471
30328,0.554542405666029
20553,0.2531434495414993
93354,0.3797342854469568
65977,0.7612274478495624
44821,0.3491465415218994
36809,0.3669605539302366
74547,0.369963535571973
65113,0.2464775272509407
105021,0.45780686376343044
69969,0.10379823724473566
22915,0.6558090276864175
15695,0.4431803254356919
89879,0.18876675319351038
89887,0.6629652894717167
101291,0.1856302786006818
21615,0.5796574263573596
96025,0.19418415719135115
13159,0.7483248098066018
71253,0.7390156302567092
73369,0.14331189544547027
39628,0.6588152132758714
9711,0.13965028281390424
95916,0.2569724648652758
47751,0.23020344696478204
59976,0.5749571711153819
23000,0.6738478134211725
8345,0.5349327552608584
108229,0.21984839359808978
100801,0.17098437841244657
103682,0.6171778272196612
30060,0.40758487392598347
100508,0.39080354201940704
71915,0.41722747851204506
13939,0.7514887769611345
49961,0.5608933469922631
55493,0.299221612987638
51110,0.28595652953968403
65955,0.19702862752870443
74939,0.3501786250142952
72340,0.34331639773161793
8120,0.4738759786990448
3212,0.45715848591225405
81395,0.41545976914049754
105056,0.23834915738019588
34570,0.6342188261340981
9895,0.39770821165252257
54412,0.15266847787316895
30822,0.6756652057083427
58103,0.5684261368965001
80708,0.15752573609248047
24341,0.5257289232748094
37976,0.12380277179051677
3904,0.6648969482753999
89940,0.8897929892083717
42164,0.6980452766150559
90700,0.7957967726680959
71660,0.2728593379508231
105344,0.39118968959164585
31463,0.26325316705037016
40782,0.6170855623708184
67894,0.812405716332452
22198,0.2923100422922396
52703,0.40196443705705776
17636,0.8172617876775117
105664,0.8253134231523213
42131,0.17214073587594858
37825,0.3715425231695157
82770,0.617953549069038
48091,0.16682467776621093
13144,0.7896405995475859
107593,0.8484220191718039
33545,0.48007179819905893
92844,0.3743376469356492
48924,0.33367667375851096
17100,0.11743038245755141
105125,0.5402313746315347
12321,0.22767484077793598
80394,0.3734977147068337
2428,0.397893269781092
66486,0.6406579104844965
79364,0.3583240654048968
388,0.7692292861058017
78990,0.45727494960050086
31845,0.4146308359652475
92804,0.16351277124360164
24731,0.6654493347218838
10855,0.8391842947206175
11246,0.8843361484061844
18286,0.507636002872749
35832,0.2812008837757701
93953,0.6593253583501469
22331,0.600855361345538
21571,0.3849666448413614
28317,0.5268415368575428
101509,0.07588260202599127
19056,0.6206915533502673
70459,0.5343598409819384
84072,0.39409607446187006
38481,0.06702681192351645
10308,0.10020054065136613
32543,0.2363141904280259
39050,0.39295321753672935
81633,0.2434366491409781
105410,0.19970716026246602
69029,0.21477618820249328
73378,0.3803286799880232
41902,0.25251477657077104
29218,0.7030990348207822
25247,0.45128971082262226
45633,0.3713920662214472
87719,0.13350860854317387
56014,0.41788443671616465
35297,0.8525642148286947
65792,0.3423613129145334
53397,0.6019153161002506
36232,0.37861807059578095
78203,0.5342000614107595
73409,0.46109125295700487
50174,0.2432937805525338
41653,0.06832168526131872
81380,0.2962043718020163
25073,0.3615744465614167
29846,0.2539884910192995
97730,0.40365816880144517
24652,0.3966552363602224
66585,0.20132660047159884
23009,0.7288100403202554
78167,0.3583297942879266
40111,0.3045625943881599
1142,0.267022192984567
19560,0.7528012489893282
81317,0.8676954639212401
58396,0.5990232567153744
98457,0.05384622340246885
72297,0.4226789145546363
10596,0.7357081406620808
43798,0.8380059423800552
38671,0.1909114533934259
88381,0.5556137722516847
78481,0.2773469406001873
59989,0.2114962674070958
86096,0.6764661302214571
100842,0.13487756286681446
47686,0.6666821143289964
58091,0.09834986871079619
41925,0.3981074002563609
107986,0.8886194269565977
88716,0.7337893084970144
88612,0.5186602226340322
65535,0.6910273716064028
26481,0.9016534304207561
25253,0.6734025471676319
100632,0.2637173585681313
103874,0.10133719333849349
4897,0.45605377766278465
17854,0.627283133504848
90239,0.22008947358864991
81014,0.27828529643134864
92067,0.42706762910224844
20570,0.18020674823214541
53826,0.848337526714092
8083,0.3126828766706236
53301,0.20023153829393517
101817,0.8586762792239806
26523,0.826616232547742
47264,0.09346087871623467
30613,0.405021372806113
7956,0.44881119796101504
26080,0.8516277589030902
10571,0.8940463048426963
81565,0.33275304468919853
54794,0.3635074925766983
140,0.6258300582613279
26250,0.21565971437417136
71463,0.6150228533261073
2233,0.22477750798856136
80210,0.6959158018910417
80481,0.12376155194495947
49036,0.0892600747160107
15421,0.5356161210235527
16818,0.3792858550123971
97736,0.2654478709646271
3288,0.2911987807223787
27872,0.20209812470098332
24278,0.3736748505258584
93505,0.601899758072366
62922,0.6298234587242174
54518,0.9120845571419143
90415,0.8497065954912956
35906,0.34623698491902133
16832,0.29004067030281866
2868,0.6067570504713632
107122,0.4481359922051213
104585,0.08668357234291652
4169,0.2487213548223168
25398,0.520582387035814
56874,0.048930055794081204
49169,0.14164930204735432
49952,0.40731606054658676
85657,0.49427067189516993
13946,0.36107214852894787
42848,0.3360487113449254
6553,0.4601643008401668
59351,0.6432144406580267
23379,0.787172416913181
101332,0.1496479281486218
32999,0.1695071659005767
67489,0.21582173866512114
94363,0.7278557422034476
60550,0.29801155616647446
104377,0.20830444795851447
30636,0.8266209840923698
26447,0.16790450843499585
40018,0.366629636310568
80581,0.657883054279442
40118,0.29118490055587054
32254,0.4683053941606518
99673,0.538358385399128
89441,0.20948851603076946
108160,0.4739554378990784
83427,0.1721057856966093
53262,0.41717658455986445
29634,0.20709098963153594
16395,0.6700259046032724
17788,0.4407304982052235
46736,0.09415045448232048
89208,0.4137573195857811
41658,0.5025973863188886
61271,0.23586445013651355
33413,0.2329832683855871
10882,0.1140846406628572
106257,0.34901684154712687
21105,0.28934628625496556
51488,0.7460822418305832
109310,0.5956742344491236
67273,0.3059535150114116
43422,0.46750870972289266
74510,0.3028042523119585
87675,0.4188844202913085
29343,0.6291404014920523
19254,0.6987469765774624
43193,0.21791684043516749
69893,0.49632459995609357
10453,0.3539559564776963
21212,0.24587535771995636
28511,0.32945304626530114
31699,0.5879174009075766
17381,0.17398095330538987
19793,0.6327924792177515
23330,0.42112041517213167
42684,0.3728161300938669
81841,0.2890131732933095
30823,0.43316900481714615
74412,0.7352084685640218
73038,0.22916169478922846
102753,0.42014166790210394
78388,0.3530059164043414
44137,0.645456140371829
42634,0.25980363611581264
8415,0.21585136864073418
99100,0.3388170317479415
102231,0.7096393554349139
7617,0.572912245951203
57461,0.3642258291468209
69599,0.44801155347774907
54490,0.314685248553394
74811,0.4816188608198475
106065,0.20401552955172172
37518,0.6695159921213193
70465,0.5426172540793247
105820,0.46493019240241046
57599,0.7858369430940568
98464,0.2621469659617834
12268,0.16039153664981626
21610,0.3206011889595868
66808,0.18809852129084623
107417,0.3807483913842639
71381,0.4884312882157767
108567,0.3839877487306361
28080,0.024282774474486332
47707,0.4641089265590273
109840,0.5109779760363612
46286,0.341401104337594
16287,0.3784895071063365
105976,0.7702173905011627
43929,0.3257838080819938
41587,0.3259471643905582
100904,0.7066283651741334
2122,0.6232304355208017
43364,0.8855879050633616
23733,0.36460045697213606
75873,0.3636353752755704
99301,0.5241438483686885
33346,0.10972362990072024
64455,0.08818543605340942
12242,0.5957540835290168
39523,0.3442523114583331
103416,0.6631317296065565
87627,0.5729465597220639
69060,0.3011274865076901
108312,0.11923094370481302
70621,0.7092482237029567
41468,0.624391709583054
10802,0.39754208127064034
54832,0.16314973289510526
23598,0.7808281450987566
34990,0.8961976930715829
5320,0.3973851545172954
38392,0.49365380087663396
2616,0.5032659940115916
62038,0.8339692235003304
34746,0.4449813835653705
16538,0.62518846785162
35811,0.6206582847286973
55081,0.417037238867815
58605,0.4945408497480767
104060,0.13264362163483503
19912,0.8063407013020176
108432,0.3667668521572897
55474,0.7566761270188821
35458,0.18963305281426227
7761,0.6709188759039141
90740,0.5058314622611618
45045,0.02653969128663033
107921,0.22301528392246978
82354,0.19002977102242308
13091,0.5248444751583208
32593,0.7552154609558467
96916,0.5509381044734009
32620,0.7391340122767641
93286,0.49288131303178456
58849,0.47689269492080383
55974,0.5723756398879398
53377,0.43282632139781535
92607,0.1596506442236326
53250,0.6392503163276257
37537,0.6721638313503219
79917,0.1391143059905717
53902,0.4798061057279803
